# Counts and values under each Statistics-panel text option, per chapter;
# chapter 0 is the whole book. Built with Client.BuildSimplifiedBook.
options	system	chapter	verses	words	letters	value
elf_above_line	Simplified28_Alphabet_Primes1	110	3	23	99	4812
elf_above_line	Simplified28_Alphabet_Primes1	111	5	27	103	5147
elf_above_line	Simplified28_Alphabet_Primes1	112	4	19	67	4203
elf_above_line	Simplified28_Alphabet_Primes1	113	5	27	93	4562
elf_above_line	Simplified28_Alphabet_Primes1	114	6	24	101	5378
elf_above_line	Simplified28_Alphabet_Primes1	0	6236	77878	334570	19644931
yaa_above_line	Simplified28_Alphabet_Primes1	1	7	29	139	8317
yaa_above_line	Simplified28_Alphabet_Primes1	2	286	6120	25650	1551257
yaa_above_line	Simplified28_Alphabet_Primes1	3	200	3485	14630	892960
yaa_above_line	Simplified28_Alphabet_Primes1	4	176	3751	15958	979088
yaa_above_line	Simplified28_Alphabet_Primes1	5	120	2808	11912	720878
yaa_above_line	Simplified28_Alphabet_Primes1	6	165	3054	12437	760698
yaa_above_line	Simplified28_Alphabet_Primes1	7	206	3324	14091	845828
yaa_above_line	Simplified28_Alphabet_Primes1	8	75	1237	5318	334659
yaa_above_line	Simplified28_Alphabet_Primes1	9	129	2498	10873	682472
yaa_above_line	Simplified28_Alphabet_Primes1	10	109	1837	7444	454693
yaa_above_line	Simplified28_Alphabet_Primes1	11	123	1921	7652	462396
yaa_above_line	Simplified28_Alphabet_Primes1	12	111	1781	7144	422339
yaa_above_line	Simplified28_Alphabet_Primes1	13	43	857	3469	207983
yaa_above_line	Simplified28_Alphabet_Primes1	14	52	834	3480	207515
yaa_above_line	Simplified28_Alphabet_Primes1	15	99	659	2816	172087
yaa_above_line	Simplified28_Alphabet_Primes1	16	128	1848	7661	474937
yaa_above_line	Simplified28_Alphabet_Primes1	17	111	1560	6500	375571
yaa_above_line	Simplified28_Alphabet_Primes1	18	110	1583	6444	367231
yaa_above_line	Simplified28_Alphabet_Primes1	19	98	965	3855	223937
yaa_above_line	Simplified28_Alphabet_Primes1	20	135	1339	5307	314690
yaa_above_line	Simplified28_Alphabet_Primes1	21	112	1173	4944	301707
yaa_above_line	Simplified28_Alphabet_Primes1	22	78	1278	5215	322298
yaa_above_line	Simplified28_Alphabet_Primes1	23	118	1054	4373	264962
yaa_above_line	Simplified28_Alphabet_Primes1	24	64	1320	5615	349463
yaa_above_line	Simplified28_Alphabet_Primes1	25	77	897	3806	220054
yaa_above_line	Simplified28_Alphabet_Primes1	26	227	1322	5536	340756
yaa_above_line	Simplified28_Alphabet_Primes1	27	93	1155	4698	283064
yaa_above_line	Simplified28_Alphabet_Primes1	28	88	1434	5810	356611
yaa_above_line	Simplified28_Alphabet_Primes1	29	69	980	4219	260038
yaa_above_line	Simplified28_Alphabet_Primes1	30	60	821	3407	211127
yaa_above_line	Simplified28_Alphabet_Primes1	31	34	550	2140	129276
yaa_above_line	Simplified28_Alphabet_Primes1	32	30	376	1542	94337
yaa_above_line	Simplified28_Alphabet_Primes1	33	73	1291	5639	345232
yaa_above_line	Simplified28_Alphabet_Primes1	34	54	887	3529	211854
yaa_above_line	Simplified28_Alphabet_Primes1	35	45	779	3178	188420
yaa_above_line	Simplified28_Alphabet_Primes1	36	83	729	3007	186511
yaa_above_line	Simplified28_Alphabet_Primes1	37	182	865	3809	231864
yaa_above_line	Simplified28_Alphabet_Primes1	38	88	737	3010	167910
yaa_above_line	Simplified28_Alphabet_Primes1	39	75	1176	4761	288739
yaa_above_line	Simplified28_Alphabet_Primes1	40	85	1223	5003	297963
yaa_above_line	Simplified28_Alphabet_Primes1	41	54	798	3301	199451
yaa_above_line	Simplified28_Alphabet_Primes1	42	53	864	3450	213691
yaa_above_line	Simplified28_Alphabet_Primes1	43	89	834	3527	215946
yaa_above_line	Simplified28_Alphabet_Primes1	44	59	350	1458	89982
yaa_above_line	Simplified28_Alphabet_Primes1	45	37	492	2033	123898
yaa_above_line	Simplified28_Alphabet_Primes1	46	35	647	2622	156396
yaa_above_line	Simplified28_Alphabet_Primes1	47	38	543	2379	146146
yaa_above_line	Simplified28_Alphabet_Primes1	48	29	564	2475	152846
yaa_above_line	Simplified28_Alphabet_Primes1	49	18	351	1512	92245
yaa_above_line	Simplified28_Alphabet_Primes1	50	45	377	1492	87789
yaa_above_line	Simplified28_Alphabet_Primes1	51	60	364	1529	94678
yaa_above_line	Simplified28_Alphabet_Primes1	52	49	316	1312	81289
yaa_above_line	Simplified28_Alphabet_Primes1	53	62	364	1424	84988
yaa_above_line	Simplified28_Alphabet_Primes1	54	55	346	1457	82660
yaa_above_line	Simplified28_Alphabet_Primes1	55	78	355	1604	80847
yaa_above_line	Simplified28_Alphabet_Primes1	56	96	383	1711	103795
yaa_above_line	Simplified28_Alphabet_Primes1	57	29	578	2494	153354
yaa_above_line	Simplified28_Alphabet_Primes1	58	22	476	2010	125060
yaa_above_line	Simplified28_Alphabet_Primes1	59	24	449	1932	118915
yaa_above_line	Simplified28_Alphabet_Primes1	60	13	352	1538	95475
yaa_above_line	Simplified28_Alphabet_Primes1	61	14	225	956	60357
yaa_above_line	Simplified28_Alphabet_Primes1	62	11	179	769	47712
yaa_above_line	Simplified28_Alphabet_Primes1	63	11	184	799	51541
yaa_above_line	Simplified28_Alphabet_Primes1	64	18	245	1085	66616
yaa_above_line	Simplified28_Alphabet_Primes1	65	12	291	1189	70303
yaa_above_line	Simplified28_Alphabet_Primes1	66	12	253	1086	64658
yaa_above_line	Simplified28_Alphabet_Primes1	67	30	337	1335	79963
yaa_above_line	Simplified28_Alphabet_Primes1	68	52	304	1277	78145
yaa_above_line	Simplified28_Alphabet_Primes1	69	52	262	1126	68900
yaa_above_line	Simplified28_Alphabet_Primes1	70	44	221	966	61421
yaa_above_line	Simplified28_Alphabet_Primes1	71	28	230	966	53599
yaa_above_line	Simplified28_Alphabet_Primes1	72	28	289	1108	62251
yaa_above_line	Simplified28_Alphabet_Primes1	73	20	203	859	50304
yaa_above_line	Simplified28_Alphabet_Primes1	74	56	259	1034	59501
yaa_above_line	Simplified28_Alphabet_Primes1	75	40	168	684	40670
yaa_above_line	Simplified28_Alphabet_Primes1	76	31	247	1084	62236
yaa_above_line	Simplified28_Alphabet_Primes1	77	50	185	834	52737
yaa_above_line	Simplified28_Alphabet_Primes1	78	40	177	785	40676
yaa_above_line	Simplified28_Alphabet_Primes1	79	46	183	781	43401
yaa_above_line	Simplified28_Alphabet_Primes1	80	42	137	557	32922
yaa_above_line	Simplified28_Alphabet_Primes1	81	29	108	444	22931
yaa_above_line	Simplified28_Alphabet_Primes1	82	19	84	345	19329
yaa_above_line	Simplified28_Alphabet_Primes1	83	36	173	759	46909
yaa_above_line	Simplified28_Alphabet_Primes1	84	25	111	455	25316
yaa_above_line	Simplified28_Alphabet_Primes1	85	22	113	478	28770
yaa_above_line	Simplified28_Alphabet_Primes1	86	17	65	268	15235
yaa_above_line	Simplified28_Alphabet_Primes1	87	19	76	312	18014
yaa_above_line	Simplified28_Alphabet_Primes1	88	26	96	397	24078
yaa_above_line	Simplified28_Alphabet_Primes1	89	30	141	592	32141
yaa_above_line	Simplified28_Alphabet_Primes1	90	20	86	354	19793
yaa_above_line	Simplified28_Alphabet_Primes1	91	15	58	268	15553
yaa_above_line	Simplified28_Alphabet_Primes1	92	21	75	331	19233
yaa_above_line	Simplified28_Alphabet_Primes1	93	11	44	183	10574
yaa_above_line	Simplified28_Alphabet_Primes1	94	8	31	121	6456
yaa_above_line	Simplified28_Alphabet_Primes1	95	8	38	175	10339
yaa_above_line	Simplified28_Alphabet_Primes1	96	19	76	300	16738
yaa_above_line	Simplified28_Alphabet_Primes1	97	5	34	131	7864
yaa_above_line	Simplified28_Alphabet_Primes1	98	8	98	413	25024
yaa_above_line	Simplified28_Alphabet_Primes1	99	8	40	175	8894
yaa_above_line	Simplified28_Alphabet_Primes1	100	11	44	183	9932
yaa_above_line	Simplified28_Alphabet_Primes1	101	11	40	177	10731
yaa_above_line	Simplified28_Alphabet_Primes1	102	8	32	141	8773
yaa_above_line	Simplified28_Alphabet_Primes1	103	3	18	89	4537
yaa_above_line	Simplified28_Alphabet_Primes1	104	9	37	152	9221
yaa_above_line	Simplified28_Alphabet_Primes1	105	5	27	115	6684
yaa_above_line	Simplified28_Alphabet_Primes1	106	4	21	92	5380
yaa_above_line	Simplified28_Alphabet_Primes1	107	7	29	131	8477
yaa_above_line	Simplified28_Alphabet_Primes1	108	3	14	61	3225
yaa_above_line	Simplified28_Alphabet_Primes1	109	6	30	114	6002
yaa_above_line	Simplified28_Alphabet_Primes1	110	3	23	98	4810
yaa_above_line	Simplified28_Alphabet_Primes1	111	5	27	100	5141
yaa_above_line	Simplified28_Alphabet_Primes1	112	4	19	66	4201
yaa_above_line	Simplified28_Alphabet_Primes1	113	5	27	90	4556
yaa_above_line	Simplified28_Alphabet_Primes1	114	6	24	99	5374
yaa_above_line	Simplified28_Alphabet_Primes1	0	6236	77878	324770	19629321
noon_above_line	Simplified28_Alphabet_Primes1	1	7	29	139	8317
noon_above_line	Simplified28_Alphabet_Primes1	2	286	6120	25632	1549331
noon_above_line	Simplified28_Alphabet_Primes1	3	200	3485	14624	892318
noon_above_line	Simplified28_Alphabet_Primes1	4	176	3751	15956	978874
noon_above_line	Simplified28_Alphabet_Primes1	5	120	2808	11911	720771
noon_above_line	Simplified28_Alphabet_Primes1	6	165	3054	12437	760698
noon_above_line	Simplified28_Alphabet_Primes1	7	206	3324	14090	845721
noon_above_line	Simplified28_Alphabet_Primes1	8	75	1237	5318	334659
noon_above_line	Simplified28_Alphabet_Primes1	9	129	2498	10873	682472
noon_above_line	Simplified28_Alphabet_Primes1	10	109	1837	7444	454693
noon_above_line	Simplified28_Alphabet_Primes1	11	123	1921	7652	462396
noon_above_line	Simplified28_Alphabet_Primes1	12	111	1781	7144	422339
noon_above_line	Simplified28_Alphabet_Primes1	13	43	857	3469	207983
noon_above_line	Simplified28_Alphabet_Primes1	14	52	834	3480	207515
noon_above_line	Simplified28_Alphabet_Primes1	15	99	659	2816	172087
noon_above_line	Simplified28_Alphabet_Primes1	16	128	1848	7661	474937
noon_above_line	Simplified28_Alphabet_Primes1	17	111	1560	6499	375464
noon_above_line	Simplified28_Alphabet_Primes1	18	110	1583	6444	367231
noon_above_line	Simplified28_Alphabet_Primes1	19	98	965	3854	223830
noon_above_line	Simplified28_Alphabet_Primes1	20	135	1339	5307	314690
noon_above_line	Simplified28_Alphabet_Primes1	21	112	1173	4945	301804
noon_above_line	Simplified28_Alphabet_Primes1	22	78	1278	5215	322298
noon_above_line	Simplified28_Alphabet_Primes1	23	118	1054	4373	264962
noon_above_line	Simplified28_Alphabet_Primes1	24	64	1320	5615	349463
noon_above_line	Simplified28_Alphabet_Primes1	25	77	897	3805	219947
noon_above_line	Simplified28_Alphabet_Primes1	26	227	1322	5536	340756
noon_above_line	Simplified28_Alphabet_Primes1	27	93	1155	4698	283064
noon_above_line	Simplified28_Alphabet_Primes1	28	88	1434	5810	356611
noon_above_line	Simplified28_Alphabet_Primes1	29	69	980	4219	260038
noon_above_line	Simplified28_Alphabet_Primes1	30	60	821	3407	211127
noon_above_line	Simplified28_Alphabet_Primes1	31	34	550	2140	129276
noon_above_line	Simplified28_Alphabet_Primes1	32	30	376	1542	94337
noon_above_line	Simplified28_Alphabet_Primes1	33	73	1291	5637	345018
noon_above_line	Simplified28_Alphabet_Primes1	34	54	887	3529	211854
noon_above_line	Simplified28_Alphabet_Primes1	35	45	779	3178	188420
noon_above_line	Simplified28_Alphabet_Primes1	36	83	729	3007	186511
noon_above_line	Simplified28_Alphabet_Primes1	37	182	865	3809	231864
noon_above_line	Simplified28_Alphabet_Primes1	38	88	737	3010	167910
noon_above_line	Simplified28_Alphabet_Primes1	39	75	1176	4760	288632
noon_above_line	Simplified28_Alphabet_Primes1	40	85	1223	5003	297963
noon_above_line	Simplified28_Alphabet_Primes1	41	54	798	3301	199451
noon_above_line	Simplified28_Alphabet_Primes1	42	53	864	3450	213691
noon_above_line	Simplified28_Alphabet_Primes1	43	89	834	3527	215946
noon_above_line	Simplified28_Alphabet_Primes1	44	59	350	1458	89982
noon_above_line	Simplified28_Alphabet_Primes1	45	37	492	2033	123898
noon_above_line	Simplified28_Alphabet_Primes1	46	35	647	2621	156289
noon_above_line	Simplified28_Alphabet_Primes1	47	38	543	2379	146146
noon_above_line	Simplified28_Alphabet_Primes1	48	29	564	2475	152846
noon_above_line	Simplified28_Alphabet_Primes1	49	18	351	1512	92245
noon_above_line	Simplified28_Alphabet_Primes1	50	45	377	1492	87789
noon_above_line	Simplified28_Alphabet_Primes1	51	60	364	1529	94678
noon_above_line	Simplified28_Alphabet_Primes1	52	49	316	1312	81289
noon_above_line	Simplified28_Alphabet_Primes1	53	62	364	1424	84988
noon_above_line	Simplified28_Alphabet_Primes1	54	55	346	1457	82660
noon_above_line	Simplified28_Alphabet_Primes1	55	78	355	1604	80847
noon_above_line	Simplified28_Alphabet_Primes1	56	96	383	1711	103795
noon_above_line	Simplified28_Alphabet_Primes1	57	29	578	2494	153354
noon_above_line	Simplified28_Alphabet_Primes1	58	22	476	2010	125060
noon_above_line	Simplified28_Alphabet_Primes1	59	24	449	1932	118915
noon_above_line	Simplified28_Alphabet_Primes1	60	13	352	1538	95475
noon_above_line	Simplified28_Alphabet_Primes1	61	14	225	955	60250
noon_above_line	Simplified28_Alphabet_Primes1	62	11	179	768	47605
noon_above_line	Simplified28_Alphabet_Primes1	63	11	184	799	51541
noon_above_line	Simplified28_Alphabet_Primes1	64	18	245	1085	66616
noon_above_line	Simplified28_Alphabet_Primes1	65	12	291	1189	70303
noon_above_line	Simplified28_Alphabet_Primes1	66	12	253	1086	64658
noon_above_line	Simplified28_Alphabet_Primes1	67	30	337	1335	79963
noon_above_line	Simplified28_Alphabet_Primes1	68	52	304	1277	78145
noon_above_line	Simplified28_Alphabet_Primes1	69	52	262	1126	68900
noon_above_line	Simplified28_Alphabet_Primes1	70	44	221	966	61421
noon_above_line	Simplified28_Alphabet_Primes1	71	28	230	966	53599
noon_above_line	Simplified28_Alphabet_Primes1	72	28	289	1108	62251
noon_above_line	Simplified28_Alphabet_Primes1	73	20	203	859	50304
noon_above_line	Simplified28_Alphabet_Primes1	74	56	259	1034	59501
noon_above_line	Simplified28_Alphabet_Primes1	75	40	168	683	40563
noon_above_line	Simplified28_Alphabet_Primes1	76	31	247	1084	62236
noon_above_line	Simplified28_Alphabet_Primes1	77	50	185	834	52737
noon_above_line	Simplified28_Alphabet_Primes1	78	40	177	785	40676
noon_above_line	Simplified28_Alphabet_Primes1	79	46	183	781	43401
noon_above_line	Simplified28_Alphabet_Primes1	80	42	137	557	32922
noon_above_line	Simplified28_Alphabet_Primes1	81	29	108	444	22931
noon_above_line	Simplified28_Alphabet_Primes1	82	19	84	345	19329
noon_above_line	Simplified28_Alphabet_Primes1	83	36	173	759	46909
noon_above_line	Simplified28_Alphabet_Primes1	84	25	111	455	25316
noon_above_line	Simplified28_Alphabet_Primes1	85	22	113	478	28770
noon_above_line	Simplified28_Alphabet_Primes1	86	17	65	268	15235
noon_above_line	Simplified28_Alphabet_Primes1	87	19	76	312	18014
noon_above_line	Simplified28_Alphabet_Primes1	88	26	96	397	24078
noon_above_line	Simplified28_Alphabet_Primes1	89	30	141	592	32141
noon_above_line	Simplified28_Alphabet_Primes1	90	20	86	354	19793
noon_above_line	Simplified28_Alphabet_Primes1	91	15	58	268	15553
noon_above_line	Simplified28_Alphabet_Primes1	92	21	75	331	19233
noon_above_line	Simplified28_Alphabet_Primes1	93	11	44	183	10574
noon_above_line	Simplified28_Alphabet_Primes1	94	8	31	121	6456
noon_above_line	Simplified28_Alphabet_Primes1	95	8	38	175	10339
noon_above_line	Simplified28_Alphabet_Primes1	96	19	76	300	16738
noon_above_line	Simplified28_Alphabet_Primes1	97	5	34	131	7864
noon_above_line	Simplified28_Alphabet_Primes1	98	8	98	413	25024
noon_above_line	Simplified28_Alphabet_Primes1	99	8	40	175	8894
noon_above_line	Simplified28_Alphabet_Primes1	100	11	44	183	9932
noon_above_line	Simplified28_Alphabet_Primes1	101	11	40	177	10731
noon_above_line	Simplified28_Alphabet_Primes1	102	8	32	141	8773
noon_above_line	Simplified28_Alphabet_Primes1	103	3	18	89	4537
noon_above_line	Simplified28_Alphabet_Primes1	104	9	37	152	9221
noon_above_line	Simplified28_Alphabet_Primes1	105	5	27	115	6684
noon_above_line	Simplified28_Alphabet_Primes1	106	4	21	92	5380
noon_above_line	Simplified28_Alphabet_Primes1	107	7	29	131	8477
noon_above_line	Simplified28_Alphabet_Primes1	108	3	14	61	3225
noon_above_line	Simplified28_Alphabet_Primes1	109	6	30	114	6002
noon_above_line	Simplified28_Alphabet_Primes1	110	3	23	98	4810
noon_above_line	Simplified28_Alphabet_Primes1	111	5	27	100	5141
noon_above_line	Simplified28_Alphabet_Primes1	112	4	19	66	4201
noon_above_line	Simplified28_Alphabet_Primes1	113	5	27	90	4556
noon_above_line	Simplified28_Alphabet_Primes1	114	6	24	99	5374
noon_above_line	Simplified28_Alphabet_Primes1	0	6236	77878	324733	19625352
waw_and_shadda	Simplified28_Alphabet_Primes1	1	7	31	153	9091
waw_and_shadda	Simplified28_Alphabet_Primes1	2	286	6951	27478	1681767
waw_and_shadda	Simplified28_Alphabet_Primes1	3	200	3952	15741	972457
waw_and_shadda	Simplified28_Alphabet_Primes1	4	176	4258	17056	1062272
waw_and_shadda	Simplified28_Alphabet_Primes1	5	120	3163	12767	782087
waw_and_shadda	Simplified28_Alphabet_Primes1	6	165	3441	13307	819436
waw_and_shadda	Simplified28_Alphabet_Primes1	7	206	3701	14986	905821
waw_and_shadda	Simplified28_Alphabet_Primes1	8	75	1422	5743	367060
waw_and_shadda	Simplified28_Alphabet_Primes1	9	129	2851	11612	735509
waw_and_shadda	Simplified28_Alphabet_Primes1	10	109	2021	7999	493968
waw_and_shadda	Simplified28_Alphabet_Primes1	11	123	2138	8171	499787
waw_and_shadda	Simplified28_Alphabet_Primes1	12	111	1961	7619	456788
waw_and_shadda	Simplified28_Alphabet_Primes1	13	43	975	3723	225659
waw_and_shadda	Simplified28_Alphabet_Primes1	14	52	938	3762	226913
waw_and_shadda	Simplified28_Alphabet_Primes1	15	99	732	3015	185890
waw_and_shadda	Simplified28_Alphabet_Primes1	16	128	2084	8218	514776
waw_and_shadda	Simplified28_Alphabet_Primes1	17	111	1745	6923	403402
waw_and_shadda	Simplified28_Alphabet_Primes1	18	110	1744	6822	391031
waw_and_shadda	Simplified28_Alphabet_Primes1	19	98	1088	4188	246454
waw_and_shadda	Simplified28_Alphabet_Primes1	20	135	1485	5648	337569
waw_and_shadda	Simplified28_Alphabet_Primes1	21	112	1325	5240	321843
waw_and_shadda	Simplified28_Alphabet_Primes1	22	78	1441	5656	355513
waw_and_shadda	Simplified28_Alphabet_Primes1	23	118	1167	4653	283864
waw_and_shadda	Simplified28_Alphabet_Primes1	24	64	1485	6012	380036
waw_and_shadda	Simplified28_Alphabet_Primes1	25	77	1031	4049	234685
waw_and_shadda	Simplified28_Alphabet_Primes1	26	227	1464	5898	363278
waw_and_shadda	Simplified28_Alphabet_Primes1	27	93	1275	5017	306919
waw_and_shadda	Simplified28_Alphabet_Primes1	28	88	1580	6168	382221
waw_and_shadda	Simplified28_Alphabet_Primes1	29	69	1118	4508	281451
waw_and_shadda	Simplified28_Alphabet_Primes1	30	60	917	3632	227602
waw_and_shadda	Simplified28_Alphabet_Primes1	31	34	612	2315	141593
waw_and_shadda	Simplified28_Alphabet_Primes1	32	30	409	1647	101626
waw_and_shadda	Simplified28_Alphabet_Primes1	33	73	1504	6069	378638
waw_and_shadda	Simplified28_Alphabet_Primes1	34	54	997	3774	229029
waw_and_shadda	Simplified28_Alphabet_Primes1	35	45	872	3420	206810
waw_and_shadda	Simplified28_Alphabet_Primes1	36	83	806	3200	200316
waw_and_shadda	Simplified28_Alphabet_Primes1	37	182	956	4042	248703
waw_and_shadda	Simplified28_Alphabet_Primes1	38	88	823	3213	182025
waw_and_shadda	Simplified28_Alphabet_Primes1	39	75	1276	5130	314614
waw_and_shadda	Simplified28_Alphabet_Primes1	40	85	1347	5369	324711
waw_and_shadda	Simplified28_Alphabet_Primes1	41	54	898	3545	217195
waw_and_shadda	Simplified28_Alphabet_Primes1	42	53	985	3683	229858
waw_and_shadda	Simplified28_Alphabet_Primes1	43	89	938	3764	232649
waw_and_shadda	Simplified28_Alphabet_Primes1	44	59	385	1566	97640
waw_and_shadda	Simplified28_Alphabet_Primes1	45	37	558	2190	134779
waw_and_shadda	Simplified28_Alphabet_Primes1	46	35	718	2785	169033
waw_and_shadda	Simplified28_Alphabet_Primes1	47	38	617	2571	159702
waw_and_shadda	Simplified28_Alphabet_Primes1	48	29	641	2649	165216
waw_and_shadda	Simplified28_Alphabet_Primes1	49	18	391	1634	101487
waw_and_shadda	Simplified28_Alphabet_Primes1	50	45	427	1593	94532
waw_and_shadda	Simplified28_Alphabet_Primes1	51	60	397	1630	101605
waw_and_shadda	Simplified28_Alphabet_Primes1	52	49	346	1405	87436
waw_and_shadda	Simplified28_Alphabet_Primes1	53	62	413	1527	92165
waw_and_shadda	Simplified28_Alphabet_Primes1	54	55	383	1574	89807
waw_and_shadda	Simplified28_Alphabet_Primes1	55	78	389	1763	89350
waw_and_shadda	Simplified28_Alphabet_Primes1	56	96	426	1831	112331
waw_and_shadda	Simplified28_Alphabet_Primes1	57	29	676	2667	165863
waw_and_shadda	Simplified28_Alphabet_Primes1	58	22	529	2166	136750
waw_and_shadda	Simplified28_Alphabet_Primes1	59	24	500	2073	128840
waw_and_shadda	Simplified28_Alphabet_Primes1	60	13	399	1653	103974
